3000,0
12180,0
9893,0
14683,0
13971,1
14921,0
11927,1
25410,0
16851,0
20776,0
17811,0
753,1
245,0
24384,0
18050,1
10781,1
21412,1
15652,0
5319,0
12487,0
17676,0
15817,0
4175,0
10389,0
3001,0
21242,0
17475,0
5894,1
19459,1
24052,0
14627,0
18771,0
12446,0
20681,1
3594,0
12385,1
17256,0
14883,0
20155,1
16935,0
18101,1
14181,0
14362,1
21805,1
7863,1
16152,0
7984,0
20661,0
3115,0
4403,0
521,0
24580,1
2810,0
4968,0
25455,0
6843,1
17010,0
20799,0
5573,0
1612,0
9199,1
9105,0
8278,1
9696,0
6892,1
12148,0
15252,0
14521,1
2673,0
3925,1
10975,1
16867,0
4931,0
8230,0
14689,0
20768,0
8867,0
17996,0
8507,1
1871,0
6005,0
7280,1
14813,0
15059,1
2261,0
1397,0
6512,0
20533,1
18539,1
24771,0
10108,0
24375,1
11284,1
19762,0
3718,0
23980,0
11492,0
5556,0
22229,0
6248,1
7887,1
20589,1
16090,0
18512,1
2067,1
6693,0
487,0
4408,0
21875,0
16184,0
12147,0
1629,1
14067,0
19858,0
850,0
5096,0
10923,1
23976,0
25629,1
13364,0
19101,0
275,0
5117,0
13614,1
12349,1
7864,0
23056,1
24717,0
2035,0
20525,1
4859,0
14783,0
10873,0
18666,0
6588,0
24889,1
24413,0
21392,1
17365,0
25554,0
17668,1
13011,0
6543,1
9908,0
5623,1
5899,0
1178,1
22315,0
23661,1
14965,1
1029,0
23372,0
1806,0
1279,0
16772,1
10074,0
10542,0
18136,1
18491,0
7925,0
25284,0
9933,0
15643,0
22682,1
11311,0
23079,0
1538,0
6628,0
10419,0
2161,0
23975,0
2843,0
11675,0
20348,0
10574,0
12019,0
14112,0
8745,1
16917,1
11089,1
5149,1
19047,0
16961,0
20133,0
8330,0
12675,0
10125,1
20241,1
15861,1
20939,1
5375,0
3191,0
24793,1
1328,0
21691,0
22015,1
5416,0
21626,1
15890,0
11500,1
16521,0
7968,0
8535,0
11060,0
1692,1
13056,0
11812,0
6656,0
13440,1
22390,0
4402,0
16934,1
8220,0
1416,0
21524,0
6128,0
11338,0
23476,0
18412,0
15002,1
11426,0
20292,1
3331,0
17908,1
10917,0
1151,0
22939,0
8952,0
25049,0
8524,1
9675,1
18577,0
20190,0
10123,0
13877,1
1248,0
15653,1
22271,0
9972,1
10158,0
4265,0
12410,1
23446,1
25472,0
20791,0
22889,0
14013,0
21425,0
6448,0
18602,0
16299,0
9766,1
12993,0
13034,1
8346,0
4056,0
24275,0
16884,0
18597,0
23771,0
18148,0
21234,0
1634,0
13412,0
17151,1
18286,1
1342,1
3818,1
24599,0
13735,0
4297,0
25294,0
19811,0
21000,0
2972,1
7339,0
11234,1
3488,1
21886,0
795,0
13372,0
15316,0
25013,1
4503,0
11771,0
1726,0
11305,0
9853,1
16566,1
12632,0
8715,1
25130,0
25436,0
1891,0
563,1
16689,1
20154,0
13251,0
11124,0
10711,0
24606,0
8609,1
1450,0
9860,0
20053,0
16616,0
14943,0
21046,1
11695,1
11424,1
20722,0
17014,0
2699,0
8096,1
8904,1
15788,0
11825,0
414,0
8019,0
16010,0
12380,0
6262,1
19502,0
21444,0
9023,1
15586,0
11406,0
21732,0
23500,1
7014,1
20903,1
8964,0
11566,0
6542,0
8638,0
5774,0
3209,0
12500,1
20872,0
21769,0
12168,0
1920,0
8062,0
8251,0
21390,1
23802,0
16262,0
18555,0
19837,0
25364,0
34,0
25518,0
16313,0
6184,1
25670,1
20429,0
25638,0
15390,1
13435,0
8876,0
19372,0
9146,1
7744,1
1595,1
19992,0
1873,0
8321,0
14292,0
14556,0
24293,0
9977,0
20217,0
6415,1
1750,1
25042,0
1648,1
25519,1
4461,0
2327,0
18004,0
13206,0
18875,0
6721,1
19087,0
25509,1
9504,0
11131,0
23646,0
9634,1
9398,0
21714,0
23664,0
22664,0
24255,0
21523,0
12236,0
15504,0
5255,0
14653,1
16623,0
22445,1
1430,1
15103,0
4646,0
20600,0
24858,0
8422,0
14644,0
12032,1
6063,0
19234,1
10218,0
6828,0
24533,0
22831,1
19798,0
24112,0
25614,0
12320,0
2633,0
17880,1
6318,1
22110,0
5662,1
1142,0
16453,0
288,0
19315,0
21591,1
1641,1
11744,1
2702,0
38,1
3884,0
3933,0
6833,0
18699,0
16420,0
10670,1
3755,0
8116,0
19884,1
5872,0
18544,0
1241,0
25195,0
8830,0
14514,1
9424,0
12359,1
1720,0
7740,0
15010,1
18263,0
5564,0
6814,0
473,0
9024,0
11520,1
15296,0
8854,0
11649,1
6095,1
21929,0
20176,0
19571,0
2036,0
8500,0
9839,0
11706,0
15935,0
592,0
21988,0
4568,0
19589,0
20795,0
16397,1
5925,0
14920,0
9509,1
12338,1
17763,1
10220,0
11739,0
22142,0
17632,1
23008,0
22014,0
6280,0
19339,1
24450,1
14254,1
11350,1
15600,0
21366,0
2157,0
6736,0
3988,0
15561,0
17332,0
24735,1
13157,1
21815,0
1458,0
1976,1
14282,0
9277,0
7669,0
21576,1
22933,1
13486,1
21115,1
24926,1
2490,0
8807,0
3901,1
25598,0
394,1
3250,0
7032,1
2353,1
3574,1
5441,1
4475,0
3069,1
15771,0
9498,1
7182,0
20513,1
20365,0
168,0
13870,0
20189,0
4588,0
24056,0
13741,0
9095,0
6916,1
24577,1
18836,0
22822,1
9164,0
3614,0
13012,0
17133,1
13903,1
17742,0
23037,0
2045,0
7454,0
11289,1
17353,0
14380,1
24563,0
4737,0
12823,0
6740,1
10648,0
17571,1
10655,1
3622,1
25290,0
9777,0
8954,0
21283,0
7944,1
18023,0
18359,0
7600,1
15352,0
19426,0
2268,1
11188,0
4813,1
18350,1
18691,0
21642,0
3397,0
22330,1
2617,1
9671,0
14227,0
21660,1
12002,0
10423,0
22075,1
5772,0
3503,0
14018,0
10814,0
23612,0
21521,0
25119,0
22155,1
12020,0
22240,0
12679,1
7599,1
25648,0
24831,0
12607,0
8274,0
3898,1
8336,1
5464,0
4715,1
9179,1
6058,0
4468,0
21199,0
1432,1
24853,0
7120,1
9799,0
13772,1
6988,1
4956,1
3392,1
7359,0
6507,1
22724,1
7192,0
23930,0
18784,0
23197,0
1939,0
6132,0
8198,0
4605,0
12258,0
11415,1
14751,0
1485,0
5885,0
5208,0
171,0
10571,1
15745,1
7105,1
4749,1
4164,0
17991,0
5501,1
5507,1
652,0
18733,1
2426,0
15659,0
18704,0
12242,0
21584,1
17720,1
24558,0
22129,0
10284,1
13705,1
10602,0
24968,1
11955,1
1468,0
8718,0
20586,1
21841,0
9392,1
20564,0
11073,0
13522,0
4238,1
18987,0
25561,1
5682,1
4510,0
10673,1
18358,0
20194,0
21569,1
410,0
7691,0
6692,1
22906,0
25538,0
20093,0
18458,0
9464,0
4883,0
18601,1
8577,0
13496,1
16839,0
16643,0
23452,1
9384,0
17246,0
15711,0
3851,1
1010,0
13851,0
13410,0
15163,0
19886,1
2297,0
23585,0
6847,0
13965,0
25515,0
13119,0
10281,0
18593,0
21002,0
3461,1
14173,0
13711,0
10391,0
13681,0
23824,0
21168,0
17531,1
20761,0
16919,1
4851,0
17886,1
13688,0
17183,0
13885,0
7003,0
21677,0
8114,0
21346,0
17138,0
16705,0
4064,0
21616,1
8424,0
9691,0
1819,0
10353,1
13775,1
3992,0
24484,0
13281,0
20416,0
5513,0
23855,0
12548,0
8857,0
4684,0
20748,0
15442,1
20758,0
10367,0
1734,1
3095,0
25343,0
4577,0
10378,0
18034,0
18755,0
13699,0
2717,0
504,0
11429,1
3663,0
3247,0
14363,1
24342,1
17032,0
20271,0
19415,0
11005,0
3991,0
610,0
11899,1
11858,1
3257,1
10955,1
6508,0
3403,1
16572,0
12123,0
6615,1
18250,1
19441,1
21647,0
1501,0
4521,1
2966,0
225,1
21491,1
5908,0
5193,1
9046,0
4189,1
18764,0
20599,0
24259,0
7389,0
22590,0
19532,0
4427,0
25250,1
8724,1
19672,0
14111,0
11308,0
2020,0
8396,0
15353,0
21162,0
13777,0
14718,1
22792,1
23400,1
19350,1
23263,0
8465,0
10525,1
24633,1
186,0
6848,1
24621,0
25591,1
23356,1
7167,0
8542,1
12342,0
5722,1
2528,0
24141,1
11455,0
8607,1
13049,0
15588,0
2761,1
1427,0
9374,1
21070,1
3746,0
13384,1
21877,1
9476,0
18574,1
8536,0
9561,0
1153,1
14354,1
22187,0
7208,1
20969,0
10387,1
10302,1
16364,0
25556,1
2325,0
4417,1
3831,0
10904,0
5003,1
10448,1
16715,0
4398,1
4394,1
9620,0
1068,0
24538,0
21031,1
4965,0
21656,1
12304,1
1804,1
2013,0
150,1
4407,0
6873,1
11384,1
1374,0
21122,0
14150,0
15117,1
3687,1
20080,0
2704,1
5847,0
17195,1
12597,0
159,0
9831,0
12223,0
21519,0
20376,1
24890,1
8573,0
13385,0
22680,0
15722,0
17392,1
20626,1
1413,0
7296,0
18506,1
6619,0
1190,0
9595,0
13362,0
24458,0
23535,0
18492,0
13653,1
23303,1
17075,0
3642,1
2560,0
4741,1
7570,0
17533,0
9910,1
2462,0
10736,0
24913,0
3737,0
22795,0
5320,0
14465,0
6960,1
20279,0
16724,0
15494,0
2523,1
1956,0
18591,1
14255,0
11928,1
7590,0
11144,0
15527,0
7236,0
1478,0
2620,0
19249,0
13001,1
20935,0
4079,0
14877,0
13433,1
5688,0
4062,0
23732,1
20818,0
4066,0
2236,0
25302,0
7361,1
20242,0
18388,0
10008,1
17851,0
4842,0
14336,0
247,0
22517,0
16575,0
8391,0
19232,0
19641,0
9738,1
2960,0
25582,1
3221,0
16973,0
24416,1
19888,1
14125,0
3186,0
7902,0
809,0
6665,1
21160,0
6587,1
2090,0
2207,0
24500,0
23382,0
3606,1
21516,1
562,0
8484,0
15454,1
21118,0
7110,0
5144,0
9658,0
18212,0
10560,0
12006,1
10166,0
11773,0
8029,0
11453,0
19528,0
10614,1
6784,1
4716,0
17102,0
18891,1
6939,0
5718,0
11330,1
10716,0
17117,1
3060,1
18487,1
9001,0
2715,1
14267,0
18517,0
2835,0
4504,1
13515,1
15175,0
10618,1
24885,0
19044,1
14517,1
14386,0
23890,0
25711,0
885,0
841,0
24775,1
13145,0
2275,0
2572,0
15844,1
8637,0
16132,0
16856,0
16483,1
2098,1
23981,0
17057,1
22077,0
14207,0
21247,0
8944,0
9793,0
21395,0
19521,1
20590,0
10636,0
11508,0
10880,1
2514,1
6937,0
21555,0
23253,1
14091,0
10664,1
11450,1
4277,0
2610,0
16463,1
10959,0
22918,0
16435,0
8809,1
2799,0
9891,0
4003,0
12635,0
25655,1
1254,0
2183,0
11342,1
7322,1
8616,0
21232,0
409,0
807,0
13521,0
21288,0
22977,0
10740,1
18282,0
17091,1
16671,0
11393,1
10151,1
16206,1
4082,1
12517,1
21197,0
21091,0
12129,0
11946,0
11329,1
9960,0
14432,1
23964,1
20496,1
22290,1
23768,0
7481,1
7302,0
4092,0
2042,0
10607,0
21918,0
9193,0
8660,0
20179,0
15407,0
9312,0
1372,0
24513,0
25132,0
15381,0
7360,0
1567,1
10704,1
16472,0
24194,0
17015,0
24566,0
23810,0
9704,1
12429,0
25335,1
15821,1
4463,0
8000,0
22885,0
24786,0
22249,0
19430,1
7123,1
22896,0
19610,0
16513,0
10813,0
22881,0
1866,0
12444,0
18819,1
13336,1
10605,0
1347,1
18047,0
20489,1
3784,0
1639,1
3977,0
17412,1
882,0
15262,0
16268,0
6732,0
9333,1
3012,1
7343,1
19512,0
10509,0
20024,0
17553,0
9354,0
10130,1
15126,1
15118,1
6533,0
21747,0
4129,0
14853,0
24496,1
4815,0
12044,1
23837,1
14755,0
12460,0
11701,1
1984,0
16758,1
2947,0
9587,0
10241,1
2951,0
8640,0
20442,1
19654,1
2270,0
115,1
7687,0
24745,0
9722,0
8693,0
7465,1
23127,1
7330,0
7898,1
14170,1
15153,1
20234,1
24461,1
19967,1
4430,0
6785,0
14951,0
16847,1
5922,1
4549,0
119,0
6329,0
13319,0
7824,0
24269,0
23660,0
4719,0
4827,0
3786,0
9990,1
3756,0
6083,1
13945,1
9915,0
21579,1
10447,0
7195,0
12832,0
8401,1
8931,0
13763,0
4435,0
5134,0
5317,0
10431,0
1073,0
9526,1
8055,0
3487,0
5764,1
12324,1
11,0
8347,0
20337,1
20833,0
23658,0
5737,0
2502,0
7934,0
9364,1
16131,0
22053,0
9014,1
17786,0
11909,0
17979,0
24529,0
3376,0
10499,0
9052,1
21076,1
22999,0
14133,0
1965,1
17701,0
17317,0
11325,0
23794,0
1651,0
12090,0
11682,0
3607,0
17732,1
13964,1
25318,1
24477,0
16512,1
6256,1
19150,1
4835,1
24935,1
937,0
6499,0
10825,1
25019,0
23773,1
19924,1
351,1
20837,0
15583,0
18210,0
2903,0
23491,0
6818,0
23119,0
15707,1
15037,1
5732,1
2179,0
1723,0
21393,0
11815,0
4634,0
3782,0
5874,1
19961,0
4077,1
24530,0
15245,1
25000,0
24128,0
10439,1
24536,0
13859,0
2374,0
8560,0
11159,1
3494,0
7787,1
4865,0
12186,0
11607,1
4254,1
17054,0
9261,0
12289,1
18881,1
15014,1
25366,1
4444,0
8033,0
10136,1
23381,0
13933,0
22992,1
23118,1
19766,1
14617,0
23998,1
8064,0
12651,1
7786,0
8983,0
13654,0
8170,0
24534,1
14130,0
15530,0
20386,0
3445,1
1095,0
12838,1
22561,1
23945,0
23494,1
3650,0
15354,1
5002,0
19918,0
11702,0
6226,0
4805,1
15495,0
6712,0
24186,0
20338,1
18005,0
8583,1
2451,0
4812,0
1899,0
16585,0
6841,1
984,1
2046,0
24029,1
15607,0
11062,0
12026,0
2570,0
11315,0
1905,0
9003,0
21713,1
13629,0
17426,0
12175,0
19126,0
2537,0
5757,0
6359,1
18579,1
21121,1
17894,0
6117,1
7767,0
10450,0
3893,1
19386,0
7242,1
23385,0
15995,0
17173,0
12833,1
15847,0
19279,0
5188,1
4673,0
22706,0
19650,0
8103,1
13025,0
14371,0
10837,0
10892,1
6540,1
14895,1
12869,0
8144,0
20373,0
19777,0
20804,1
19970,0
13069,1
17562,0
8541,0
19465,0
11214,0
19176,0
1591,0
407,0
10444,0
6535,1
21829,0
6530,0
8409,0
20636,0
17949,1
10053,0
1607,0
16033,0
12226,0
23504,0
24681,1
25680,0
2606,0
12194,0
11734,0
19448,0
2464,0
2461,0
9167,0
17207,1
5577,0
24310,0
3724,0
21652,1
25277,1
21889,0
7048,0
22321,1
11026,0
19301,0
2336,1
7176,0
10186,0
11688,0
23308,0
21131,0
22052,1
9241,0
5653,0
15507,0
5781,0
17248,1
13351,0
21348,0
3210,0
3460,0
1684,1
2815,1
4229,0
11660,0
6500,0
12771,1
13913,1
25308,1
14505,0
660,0
17688,0
11914,1
9218,1
5427,1
3241,0
21826,1
7206,0
23705,0
895,0
10059,1
7115,1
20960,1
25079,0
19400,1
22269,0
3626,0
22543,1
7842,0
22276,1
10315,0
1549,0
13212,0
17307,0
12116,1
15884,0
13636,0
20059,1
16957,0
14420,0
5453,0
1461,0
3116,0
15640,1
19269,1
13789,1
17491,0
13637,0
10207,0
14998,1
22500,0
18664,1
11494,1
8811,1
4606,1
18616,1
1689,0
6029,0
24227,0
22904,0
13093,1
21766,0
13061,0
23511,0
15301,0
25234,0
25249,1
15133,1
21894,0
25434,0
7643,0
3829,1
8758,0
14041,1
8079,0
23694,0
2376,0
21542,1
22043,0
15807,1
14252,0
4429,1
20783,0
23359,1
10449,0
1398,0
23740,0
16298,0
24752,0
16843,0
20646,0
24565,0
18993,1
16600,1
22513,1
21939,0
18956,0
24264,1
4223,1
2124,0
4540,0
368,0
16803,0
25043,1
23413,0
1854,0
8672,0
24340,1
1833,0
3318,0
5776,0
25117,0
20974,0
18346,1
10031,0
11386,0
5948,1
11156,0
532,1
2475,1
17038,1
3340,0
4059,0
24037,0
6022,1
7703,0
18944,1
10824,0
10001,0
3911,0
11653,0
3196,0
7973,1
24132,0
8820,1
13938,0
7760,1
15986,0
14632,1
8135,0
8477,0
21144,0
21893,1
7371,0
19021,0
356,0
14157,1
24411,0
23066,1
21761,0
13289,1
12758,0
5118,1
11032,0
11705,1
96,0
12766,1
22152,0
18686,1
11083,0
8709,0
12650,0
3168,1
10261,0
10963,0
11067,1
11102,0
14596,0
10013,1
14981,0
8564,1
7662,0
18625,1
12332,0
12510,1
12575,0
11586,1
2369,0
2772,0
24892,1
22936,0
4088,0
9610,0
15988,0
22251,0
11529,0
10076,1
5490,0
20351,0
671,0
9143,0
2306,0
20619,0
8086,0
5301,0
9469,0
22963,0
6545,1
17040,0
17938,0
820,0
22987,1
19993,0
23578,0
1608,0
3026,0
18833,0
14615,0
25252,0
5018,1
10265,0
18572,0
3773,0
10413,0
21274,0
11541,0
2181,0
20588,1
18670,0
18802,1
23194,1
12713,0
16192,0
6571,0
16439,1
17335,0
2228,0
982,0
24988,0
14087,0
15619,1
8178,0
16171,1
23063,0
6949,0
6476,0
12681,1
22447,0
19042,0
21618,0
15229,0
15750,1
15308,0
6222,0
21285,0
23774,1
23524,1
14390,0
8218,1
9417,0
22944,0
642,0
7200,0
17356,0
14963,0
1431,0
1124,0
10433,0
3453,0
19705,0
12407,0
14140,1
4053,0
13619,1
2321,0
24601,0
22085,0
4127,0
9598,1
24368,0
5985,0
2509,0
8617,1
3067,0
23338,0
1307,0
25625,1
23005,0
19757,1
17244,0
3777,1
5913,1
10538,0
17476,0
12857,0
20296,1
16146,0
21999,1
7576,1
20297,0
14092,0
11369,0
9742,0
18278,0
20265,0
20743,0
5880,1
13315,1
4032,0
21690,0
4172,1
12699,0
18856,0
4610,0
22673,0
8884,0
25077,1
22746,0
6108,1
20447,0
20055,0
6918,0
6872,0
20725,1
2281,1
23455,1
24506,1
20736,0
8588,0
3504,1
4328,0
17508,1
6590,0
13846,0
5261,1
2624,0
20227,0
16808,0
20247,0
9393,0
23775,0
1630,1
9907,0
8737,0
25671,0
670,0
7305,0
16518,0
5305,0
6738,0
18711,0
5279,0
1767,0
23429,0
16651,1
5228,1
20488,0
23327,1
11866,0
881,0
16610,0
17339,0
25550,1
6007,0
14470,1
19950,1
5528,0
23974,0
18548,1
8412,1
3264,0
5845,0
5939,1
19486,0
20167,0
23004,1
12867,0
8772,1
10159,0
20253,0
6858,0
10709,0
19242,0
7695,0
4500,0
9665,1
24273,1
2466,1
17944,1
12206,0
18164,1
11603,0
18404,0
20381,1
2873,0
3176,1
20637,1
21184,1
17126,0
25140,0
15083,0
11076,0
24958,0
10589,1
16494,0
9219,0
9823,0
24715,1
12388,0
17357,0
14027,1
19717,0
3023,1
13651,1
8880,0
374,1
22469,1
12414,0
145,0
11615,0
14069,1
23940,1
22507,1
16019,1
3715,0
25469,1
18960,0
15425,0
16581,0
18184,0
22107,1
17297,1
20305,1
6759,1
10761,1
1526,1
5089,0
9305,1
276,0
22686,0
16016,0
15108,1
1473,0
23324,0
5515,0
21703,0
10416,0
22452,1
11180,1
16448,1
16161,0
11522,0
22737,0
22542,0
7437,0
9440,0
5689,1
24843,0
23326,1
15895,1
13910,1
6192,1
528,1
16334,1
20789,0
20068,1
12248,1
23081,1
15062,1
5156,0
15606,0
1913,0
2477,1
1263,0
21478,1
19168,1
4552,0
12028,0
7257,0
25459,0
24942,0
10910,0
6006,0
18165,0
13302,0
10267,0
6913,1
2593,0
25196,1
7493,1
19243,0
1196,0
14601,0
16846,0
3255,0
17359,0
10239,0
10069,0
5674,0
2016,0
17889,0
7010,0
690,0
10442,0
13712,0
17834,0
24796,0
523,0
7917,1
19965,0
14730,1
24906,0
17630,0
5159,1
24953,0
11253,1
23788,0
2272,0
22728,1
7847,1
17971,0
12494,0
12931,0
21468,0
10057,1
2847,1
14101,0
6684,0
8716,1
24591,1
11882,1
19937,0
7260,1
170,0
21837,0
12895,1
16418,1
11694,1
15930,0
12657,0
19146,0
21100,0
4511,1
7078,0
9407,0
21424,1
10427,0
5945,0
18507,0
3336,1
10476,0
16802,0
12448,1
24670,0
23946,1
363,1
19756,0
15539,0
14288,1
15698,1
13675,1
6020,1
4592,0
12784,0
17497,0
19531,0
19852,0
17560,0
5110,0
17970,0
17883,1
24187,0
20385,1
23562,1
14874,0
3783,1
17608,1
20107,0
11544,0
7785,1
19629,1
6297,0
3747,1
5714,1
12708,0
16593,0
3134,1
5136,1
24491,0
6127,0
12239,0
17824,0
23736,0
766,0
9245,1
15325,1
13836,0
3587,0
24572,0
9911,1
1843,1
15842,0
6025,1
2479,1
4067,0
22774,0
8443,0
23988,0
22745,0
11986,0
6343,0
24864,1
11888,0
23557,0
903,1
20729,0
2341,1
12442,1
840,0
13861,0
5076,1
20123,0
3170,1
20161,0
14935,0
23323,0
2565,0
8858,1
4307,0
13902,0
7189,0
20336,1
6170,1
19147,0
16536,0
16315,0
3187,1
3073,1
20460,0
22250,0
1894,0
18860,1
15664,1
20764,0
16242,1
6197,1
11546,1
7440,0
9020,1
10693,0
743,0
11025,0
22419,0
14696,1
16753,1
19662,0
5860,0
4083,0
5524,0
20814,0
15367,0
20444,0
152,1
5141,0
18270,1
7087,0
8992,1
5767,1
22346,1
18791,1
14602,0
14561,1
2488,0
18781,1
6861,0
4126,0
123,0
2561,0
7095,1
4889,0
15459,0
4087,0
6151,1
4818,1
16369,0
13778,0
6250,0
5527,0
25102,0
98,1
11624,0
1266,0
14025,0
14571,1
10994,0
20576,0
11515,0
453,1
19333,0
14950,0
13365,1
8039,0
14872,0
10617,1
16927,0
5890,0
3656,1
17579,1
20715,0
20240,0
18208,0
9404,0
22205,0
14314,0
17727,0
3013,0
16005,0
1967,0
14999,0
25389,0
16168,1
15525,0
9621,0
16039,0
6445,0
18813,0
742,1
2869,1
20810,1
2235,0
13830,0
19210,1
22261,0
9520,0
4469,1
2555,0
20366,1
973,0
24362,0
22246,0
11397,0
4295,1
11842,1
15086,0
7672,0
13305,1
16471,1
22562,0
19370,1
1556,1
25510,0
6286,0
25248,1
17572,0
10181,0
8768,1
7738,1
6208,0
11128,0
13,0
7972,0
16522,0
9287,0
18852,1
12035,1
20147,1
7248,0
271,0
20561,0
17755,0
21796,0
19785,0
18311,1
22546,0
2458,0
6954,1
20671,0
17792,0
19616,1
12237,1
4353,1
14995,1
19671,1
22446,0
20894,0
16586,0
19299,0
18102,0
25583,0
6004,0
16641,0
3066,0
6235,0
13343,0
3059,0
14477,0
10163,0
16105,1
1849,0
2155,0
3286,0
9538,0
22282,0
578,0
13871,0
7718,0
17141,1
13858,0
9835,1
23917,0
12096,0
1172,0
14532,1
3378,0
20531,1
17750,1
15389,0
23991,0
20613,0
20763,1
11142,0
19407,0
25416,0
23167,0
5759,1
862,0
2693,0
14882,1
11662,1
18398,0
15826,1
13617,1
19547,0
3081,1
5262,0
7668,0
16179,0
8700,0
19323,0
8918,1
13975,0
19337,0
2106,1
4161,0
13254,1
5503,1
7532,1
5876,0
17687,1
11204,0
7978,0
13834,0
5800,0
18423,0
2579,1
11906,0
16035,1
3452,0
5290,1
9923,0
11231,0
16941,1
6943,0
24087,0
22178,1
10488,0
6953,0
16292,0
21148,0
7796,1
24438,0
9849,0
15589,0
7269,0
12302,0
21904,0
17438,0
9728,1
10600,0
4656,0
3887,1
9679,0
3443,1
13413,1
15190,1
825,0
24842,0
5702,1
15686,1
2780,0
22624,1
14925,1
16891,0
22843,0
10981,0
6537,0
14594,0
138,1
2985,1
2071,0
3583,1
614,0
16667,0
18067,0
3058,1
17369,0
1744,1
7261,0
14057,0
11841,1
3390,0
11516,0
3434,1
7513,1
10939,1
20610,1
5864,0
6570,1
15284,1
12885,1
23582,0
9334,1
17771,1
11950,0
1162,1
9437,0
25152,0
16096,0
2471,1
19106,0
6633,1
6549,0
14334,0
24176,1
5660,0
13767,0
23857,1
22738,1
5200,0
19619,1
7713,1
7212,0
5174,0
8846,1
5627,0
3936,0
24005,0
22236,1
12822,0
7340,0
21991,0
3228,0
4649,0
21721,0
21683,1
10866,0
3398,0
22399,1
695,0
20118,0
14846,0
20623,1
20357,1
20136,0
17607,0
18055,0
23574,0
17818,0
24642,1
14794,0
11222,1
20456,0
5853,0
14587,1
8185,0
9757,1
11435,1
17901,0
22579,0
24290,0
9094,0
8491,1
6903,1
19683,0
9832,0
19436,0
3358,0
22782,1
12511,0
6278,1
3025,1
23851,1
10454,0
1336,1
8297,0
17314,0
8009,1
4279,1
23748,0
4280,1
1024,1
8725,0
15180,1
5927,0
9418,0
20726,1
21054,0
9136,0
7163,0
24246,1
15757,1
19201,0
22326,0
16881,1
9395,0
9642,0
7027,1
12121,0
24731,0
14680,0
14931,1
15645,0
25600,1
19091,1
4244,0
11247,0
1348,0
1333,0
2590,0
16400,0
24964,1
15680,0
21378,0
17962,0
12636,0
5844,1
16780,1
869,0
1646,1
17898,0
13769,0
23060,0
7920,0
10513,0
13252,1
20484,0
23678,1
768,1
2654,1
11119,1
11558,1
10927,0
13400,1
20886,0
13237,0
15152,1
23902,0
5986,0
211,0
23182,0
10590,0
58,0
6485,0
6309,0
755,0
20326,0
962,1
20402,1
2830,0
5832,0
6914,0
8457,1
5698,1
17088,0
5747,0
19084,0
20752,0
1874,0
3638,0
6118,0
12984,1
11921,0
9154,1
10445,1
5151,0
11787,0
17598,1
4762,0
24788,1
23604,0
4801,0
12473,1
12398,0
3872,1
8656,0
10898,1
15295,1
23262,0
23523,0
6021,0
15439,0
2137,0
10992,1
9922,1
847,0
8569,1
22441,1
18410,0
2981,0
16068,1
16107,1
7039,0
14868,1
17444,0
25197,0
23517,0
20378,1
11118,1
23085,0
3845,0
979,1
24150,1
8160,0
7137,1
19669,0
15001,0
1447,1
21361,0
15027,1
10826,0
25016,1
7065,1
4308,1
1407,1
2328,0
1134,0
10297,0
22285,0
5370,1
13088,0
13843,0
17106,1
2191,0
11317,0
7698,0
22644,0
19570,0
9221,0
15034,1
11059,1
12141,0
5438,1
15576,0
3299,1
8806,0
2530,0
9695,0
4846,0
23144,0
635,0
17619,0
3370,1
21487,1
6033,0
6314,0
11993,0
24937,0
14673,0
23406,0
3528,0
11470,1
6075,1
21407,0
7489,0
23742,0
7303,1
11800,1
24664,1
3300,1
18940,1
22166,0
16553,0
17769,1
20883,0
23124,1
2476,0
19920,0
13083,0
25630,0
8179,0
401,0
10279,0
14083,1
10199,0
20572,1
9173,1
15848,0
20213,0
6912,1
6138,0
2894,0
24806,0
4188,0
19061,0
13308,0
11717,0
12921,0
23148,1
15811,1
11030,0
5162,1
3188,1
891,1
9985,0
17543,0
8930,0
2636,0
7445,1
6196,1
4695,0
10739,1
21612,0
10179,1
22984,0
456,0
14389,0
21557,0
12844,0
17967,0
13462,0
23010,0
9764,1
14769,1
4539,1
3468,1
21243,1
13905,0
871,0
4495,0
13033,1
11725,1
12301,1
15765,1
10396,1
13335,0
21194,1
1171,0
14816,0
14808,1
24830,1
2407,0
3307,1
5052,0
23914,1
16056,0
8606,1
23642,0
22720,1
4447,1
22041,0
18189,1
10541,1
16527,1
7417,1
5854,1
21363,1
21345,1
1344,1
23657,0
20878,0
6227,1
21850,0
594,1
513,0
19500,0
21072,1
4195,0
8943,0
25147,0
32,0
15638,0
6787,0
10224,1
17137,1
13652,0
6625,0
15357,0
7690,0
9081,1
361,0
10171,0
4692,1
11194,1
14147,1
21888,1
14693,0
9177,1
25438,0
19209,0
23116,0
22567,1
18385,0
12845,0
16733,1
14275,0
790,0
23514,0
4411,0
1269,0
4488,0
24758,0
13581,0
25418,0
7815,0
10584,1
2675,0
5223,1
16774,1
18913,0
1039,0
6550,0
17514,1
11352,0
15288,0
23709,0
10191,0
8848,1
4311,0
25113,0
7243,0
3939,0
7413,1
22167,0
1324,1
11967,0
3804,0
2174,1
10735,0
3088,1
22003,0
20086,1
3864,0
1768,1
9380,0
17922,0
18697,0
23150,0
7064,0
15751,0
2709,1
22789,0
23746,0
3532,0
19225,0
